,Ghazal No,Content
321,Ghazal 322,ہمیں  نے  ان  کی  طرف  سے  منا  لیا  دل  کو |وہ  کرتے  عذر  تو  یہ  اور  بھی  گراں  ہوتا |سمجھ  تو  یہ  کہ  نہ  سمجھے  خود  اپنا  رنگ  جنوں |مزاج  یہ  کہ  زمانہ  مزاج  داں  ہوتا |بھری  بہار  کے  دن  ہیں  خیال  آ  ہی  گیا |اجڑ  نہ  جاتا  تو  پھولوں  میں  آشیاں  ہوتا |دماغ  عرش  پہ  ہے  تیرے  در  کی  ٹھوکر  سے |نصیب  ہوتا  جو  سجدہ  تو  میں  کہاں  ہوتا |
322,Ghazal 323,زمانے  پر  عیاں  میرا  ہنر  ہونے  نہیں  دیتا |نہ  جانے  کیوں  مجھے  وہ  معتبر  ہونے  نہیں  دیتا |وہ  ظالم  اپنی  یادوں  سے  سدا  آباد  رکھتا  ہے |مرے  ٹوٹے  ہوئے  دل  کو  کھنڈر  ہونے  نہیں  دیتا |خدا  کے  فضل  سے  پائی  ہے  وہ  احساس  کی  دولت |کسی  بھی  بات  کو  میں  درگزر  ہونے  نہیں  دیتا |ہمیشہ  اس  ادا  سے  وہ  مری  امداد  کرتا  ہے |ذرا  بھی  میری  غیرت  کو  خبر  ہونے  نہیں  دیتا |کئی  موسم  کوئی  رت  ہو  تصور  اس  کے  چہرے  کا |کسی  جلوے  کو  محبوب  نظر  ہونے  نہیں  دیتا |تو  مجھ  سے  اس  کی  یادوں  کا  اثاثہ  چھین  لے  یا  رب |یہ  میری  خواہشوں  کو  مختصر  ہونے  نہیں  دیتا |
323,Ghazal 324,کبھی  شفق  تو  کبھی  گل  کبھی  جناں  مہکے |تمہارے  نقش  قدم  بھی  کہاں  کہاں  مہکے |کوئی  امین  صداقت  ادھر  سے  گزرا  ہے |قدم  قدم  پہ  جو  یوں  راہ  امتحاں  مہکے |یہ  کس  کے  نام  کی  خوشبو  ہے  میرے  شعروں  میں |نفس  نفس  ہے  معطر  مشام  جاں  مہکے |چمن  بدوش  وہ  آئے  مرے  تصور  میں |مرے  خیال  و  معانی  کا  کل  جہاں  مہکے |یہ  کس  نے  رخت  سفر  باندھنے  کی  ٹھانی  ہے |زمین  وجد  میں  ہے  اور  آسماں  مہکے |جنہوں  نے  راہ  صداقت  میں  اپنی  جانیں  دیں |پڑھو  جو  داستاں  ان  کی  تو  داستاں  مہکے |
324,Ghazal 325,کیسے  کہہ  دوں  کہیں  اعلان  نہیں  کرتا  ہے |وہ  بھی  خاموشی  سے  احسان  نہیں  کرتا  ہے |دل  کو  تحریک  ترقی  تو  بہت  ملتی  ہے |حوصلہ  پھر  بھی  یہ  نادان  نہیں  کرتا  ہے |آپ  کے  نام  سے  منسوب  ہوئے  ہیں  جب  سے |اب  ہمیں  کوئی  پریشان  نہیں  کرتا  ہے |کام  کرتا  ہے  بہت  غیر  ضروری  لیکن |جو  ضروری  ہے  وہ  انسان  نہیں  کرتا  ہے |ہے  یہ  ممکن  ہو  وہی  شخص  منافق  عالمؔ |جو  بظاہر  کوئی  نقصان  نہیں  کرتا  ہے |
325,Ghazal 326,اس  لئے  تو  بجھا  نہیں  ہوں  میں |بجھنے  والا  دیا  نہیں  ہوں  میں |جو  بھی  ہے  سب  مرا  مقدر  ہے |زندگی  سے  خفا  نہیں  ہوں  میں |میری  تعظیم  کیوں  کرے  دنیا |آدمی  ہوں  خدا  نہیں  ہوں  میں |آندھیوں  سانس  چل  رہی  ہے  ابھی |جل  رہا  ہوں  بجھا  نہیں  ہوں  میں |بس  ذرا  تلخیاں  مزاج  میں  ہیں |دوستو  سر  پھرا  نہیں  ہوں  میں |لوگ  جتنا  برا  بتاتے  ہیں |یار  اتنا  برا  نہیں  ہوں  میں |مسترد  کر  دے  جس  کو  یہ  دنیا |وہ  غلط  فیصلہ  نہیں  ہوں  میں |مجھ  کو  اپنی  تلاش  ہے  عالمؔ |خود  سے  اب  تک  ملا  نہیں  ہوں  میں |
326,Ghazal 327,میری  پلکوں  کی  دہلیز  پر  اس  طرح  میرے  اشکوں  نہ  تم  جگمگاتے  رہو |کیفیت  دل  کی  ظاہر  کسی  پر  نہ  ہو  غم  خوشی  کی  جھلک  میں  چھپاتے  رہو |ڈگمگانے  نہ  دو  حوصلوں  کے  قدم  اپنی  ہمت  کا  رکھنا  ہے  تم  کو  بھرم |بجلیاں  آشیانہ  جلاتی  رہیں  تم  نیا  آشیانہ  بناتے  رہو |کر  دیں  ویراں  نہ  یہ  امن  کی  بستیاں  بغض  و  نفرت  کی  یہ  سر  پھری  آندھیاں |ان  کو  رکھنا  ہے  تم  کو  جو  اوقات  میں  تم  چراغ  محبت  جلاتے  رہو |کیا  خبر  کیا  ہیں  ایسی  بھی  مجبوریاں  بڑھ  گئیں  خونی  رشتوں  میں  بھی  دوریاں |دوستو  یہ  تقاضا  ہے  حالات  کا  دوریاں  تم  دلوں  کی  مٹاتے  رہو |سر  کٹے  یا  رہے  اس  کا  غم  نہ  کرو  ظلم  کے  سامنے  تم  کہیں  نہ  جھکو |جو  غلط  ہے  تم  اس  کی  مذمت  کرو  اور  آواز  حق  بھی  اٹھاتے  رہو |جی  لو  خود  کے  لئے  کچھ  نہیں  فائدہ  زندگی  کا  ہے  عالمؔ  یہی  قاعدہ |مقصد  زندگی  ہوگا  حاصل  تمہیں  دوسروں  کے  سدا  کام  آتے  رہو |
327,Ghazal 328,وہ  تصور  میں  تو  آتا  ہے  چلا  جاتا  ہے |دھڑکنیں  دل  کی  بڑھاتا  ہے  چلا  جاتا  ہے |ہونے  لگتا  ہے  مجھے  جب  بھی  تکبر  کا  گماں |کوئی  آئینہ  دکھاتا  ہے  چلا  جاتا  ہے |کوئی  درویش  مجھے  روز  سوالی  بن  کر |خواب  غفلت  سے  جگاتا  ہے  چلا  جاتا  ہے |کون  ہے  دوست  یہاں  کون  ہمارا  دشمن |گردش  وقت  بتاتا  ہے  چلا  جاتا  ہے |میری  تربت  پہ  سر  شام  دعاؤں  کا  چراغ |کوئی  اشکوں  سے  جلاتا  ہے  چلا  جاتا  ہے |بیٹھ  جاتا  ہوں  رہ  عشق  میں  تھک  کر  تو  جنوں |منزل  شوق  بڑھاتا  ہے  چلا  جاتا  ہے |وقت  آتا  ہے  دبے  پاؤں  ہمیشہ  عالمؔ |سب  کی  اوقات  بتاتا  ہے  چلا  جاتا  ہے |
328,Ghazal 329,سامنے  تیز  ہواؤں  کے  جو  اڑ  جائے  گا |وہ  شجر  دیکھنا  اک  روز  اکھڑ  جائے  گا |صاف  گوئی  کسے  کہتے  ہیں  بتاؤں  گا  اسے |واسطہ  مجھ  سے  جو  آئینے  کا  پڑ  جائے  گا |کیا  خبر  تھی  کہ  ترے  شہر  میں  آ  کر  کوئی |داغ  رسوائی  ترے  ماتھے  پہ  جڑ  جائے  گا |تو  برے  لوگوں  کی  صحبت  سے  کنارہ  کر  لے |ورنہ  آفات  کے  دلدل  میں  تو  گڑ  جائے  گا |یہ  تو  شیطاں  کے  گماں  میں  بھی  نہ  ہوگا  عالمؔ |اس  قدر  آج  کا  انسان  بگڑ  جائے  گا |
329,Ghazal 330,دانستہ  کبھی  ایسی  حماقت  نہیں  کرتا |فنکار  ہوں  توہین  محبت  نہیں  کرتا |کیا  راس  اسے  آئے  گی  دستار  فضیلت |جو  اپنے  اصولوں  کی  حفاظت  نہیں  کرتا |اس  دور  میں  ہم  اس  کو  فرشتہ  ہی  کہیں  گے |فاقوں  میں  جو  غیرت  کی  تجارت  نہیں  کرتا |طوفان  سے  لڑنے  کا  اگر  شوق  نہ  ہوتا |میں  عظمت  ساحل  سے  بغاوت  نہیں  کرتا |شاید  ہے  عزیز  اس  کو  مری  مفلسی  عالمؔ |وہ  میرے  مقدر  کی  مرمت  نہیں  کرتا |
330,Ghazal 331,موسم  وقت  بدلنا  ہے  بدل  جائے  گا |اژدہا  رات  کا  سورج  کو  نگل  جائے  گا |شیشۂ  دل  کی  صفائی  پہ  توجہ  دیجے |موسم  وقت  بہر  حال  بدل  جائے  گا |بس  وہی  دوستو  اس  دور  کا  موسیٰ  ہوگا |راہ  پانی  میں  بنا  کر  جو  نکل  جائے  گا |ساتھ  جو  ماں  کی  دعائیں  ہیں  تو  انشاءاللہ |حادثہ  راہ  میں  آئے  گا  تو  ٹل  جائے  گا |کیا  خبر  تھی  کہ  ذرا  چین  کے  دن  آتے  ہی |میرے  ہمسائے  کا  لہجہ  ہی  بدل  جائے  گا |لوگ  آ  جائیں  گے  مٹی  کے  حوالے  کر  کے |تیرے  ہم  راہ  فقط  تیرا  عمل  جائے  گا |آنچ  ایثار  کے  شعلوں  کی  دکھاؤ  عالمؔ |سخت  پتھر  بھی  جو  ہوگا  تو  پگھل  جائے  گا |
331,Ghazal 332,غیر  ممکن  ہے  کہ  وہ  مجھ  سے  خفا  ہو  جائے  گا |اور  اگر  ایسا  ہوا  تو  معجزہ  ہو  جائے  گا |اس  کی  یادوں  کی  مسلسل  چھیڑ  سے  کچھ  ہو  نہ  ہو |دل  کے  زخموں  کا  مگر  موسم  ہرا  ہو  جائے  گا |تو  مری  ٹھوکر  میں  ہے  یا  میں  تری  ٹھوکر  میں  ہوں |گردش  دوراں  کسی  دن  فیصلہ  ہو  جائے  گا |کر  رہا  ہے  جو  مرا  نقصان  اپنی  ذات  سے |ہے  اسے  یہ  زعم  وہ  میرا  خدا  ہو  جائے  گا |ہے  مثال  قطرۂ  شبنم  اندھیرے  کا  غرور |اک  ذرا  سی  روشنی  سے  یہ  فنا  ہو  جائے  گا |آؤ  مل  کر  ایکتا  کی  مشعلیں  روشن  کریں |دو  ہی  دن  میں  نفرتوں  کا  خاتمہ  ہو  جائے  گا |خواب  آزادی  کے  دیکھے  تھے  سکوں  کے  واسطے |کیا  خبر  تھی  ملک  میرا  کربلا  ہو  جائے  گا |
332,Ghazal 333,کسی  مقام  سے  گزرے  نہیں  پھسلتا  ہے |جو  حق  پرستوں  کے  نقش  قدم  پہ  چلتا  ہے |سنا  ہے  کرنے  لگا  ہے  وہ  روشنی  تقسیم |مرے  چراغ  سے  جس  کا  چراغ  جلتا  ہے |فضائے  زیست  پہ  چھائی  ہوئی  ہے  تاریکی |بہت  دنوں  سے  یہ  منظر  نہیں  بدلتا  ہے |بساط  اتنی  کہاں  ہے  جو  چھیڑیں  سورج  کو |ان  آندھیوں  کا  دیوں  پر  ہی  زور  چلتا  ہے |تمہارے  ظلم  پہ  چپ  ہوں  یہ  ظرف  ہے  میرا |ابلنے  کو  تو  مرا  بھی  لہو  ابلتا  ہے |ہمیں  نہ  کیجئے  مجبور  ہجرتوں  کے  لئے |درخت  اپنا  ٹھکانہ  نہیں  بدلتا  ہے |خدا  ہی  حامی  و  ناصر  ہے  اس  کا  اے  عالمؔ |جو  کھا  کے  بارہا  ٹھوکر  نہیں  سنبھلتا  ہے |
333,Ghazal 334,مادر  ہند  کی  عظمت  کا  پتہ  چلتا  ہے |حسن  کشمیر  سے  جنت  کا  پتہ  چلتا  ہے |قطرۂ  آب  کی  قیمت  کا  پتہ  چلتا  ہے |دھوپ  میں  پیاس  کی  شدت  کا  پتہ  چلتا  ہے |جب  بھی  کاندھوں  پہ  اٹھاتا  ہوں  جنازہ  کوئی |زندگی  تیری  حقیقت  کا  پتہ  چلتا  ہے |پاؤں  ہو  جاتے  ہیں  جب  راہ  وفا  میں  زخمی |تب  کہیں  عشق  کی  عظمت  کا  پتہ  چلتا  ہے |علم  پر  اپنے  بہت  جب  کوئی  کرتا  ہے  غرور |اس  کے  اندر  کی  جہالت  کا  پتہ  چلتا  ہے |اس  کی  تحقیق  جب  آتی  ہے  خلاؤں  میں  نظر |علم  انسان  کی  طاقت  کا  پتہ  چلتا  ہے |جب  نہیں  ملتی  ہمیں  وقت  ضرورت  عالمؔ |تب  کسی  چیز  کی  قیمت  کا  پتہ  چلتا  ہے |
334,Ghazal 335,جس  کی  خاطر  سارا  زمانہ  چھوڑ  دیا |اس  نے  میرا  فون  اٹھانا  چھوڑ  دیا |ساری  ساری  رات  ستانا  چھوڑ  دیا |تم  نے  کیوں  خوابوں  میں  آنا  چھوڑ  دیا |ان  کی  غلط  فہمی  کو  کہاں  تک  دور  کریں |روٹھے  ہوؤں  کو  ہم  نے  منانا  چھوڑ  دیا |جب  سے  حقیقت  سامنے  آئی  خوابوں  کی |تصویروں  سے  دل  بہلانا  چھوڑ  دیا |پوچھ  رہی  ہیں  آ  کر  موجیں  ساحل  سے |اس  نے  کیوں  پنگھٹ  پر  آنا  چھوڑ  دیا |ہر  دن  اس  کے  پاگل  پن  سے  تنگ  آ  کر |میں  نے  اس  دل  کو  سمجھانا  چھوڑ  دیا |دوست  بنا  کر  دھوکہ  دیا  جب  سے  اس  نے |ہم  نے  زیادہ  دوست  بنانا  چھوڑ  دیا |عالمؔ  جن  سے  مل  نہ  سکا  دل  برسوں  سے |ہم  نے  ان  سے  ہاتھ  ملانا  چھوڑ  دیا |
335,Ghazal 336,ایسا  لگتا  ہے  وہ  نادان  سمجھتے  ہیں  مجھے |جو  بھی  تفریح  کا  سامان  سمجھتے  ہیں  مجھے |خیریت  بھی  مری  معلوم  نہیں  کرتے  ہیں |اسقدر  لوگ  پریشان  سمجھتے  ہیں  مجھے |شہر  سے  آؤ  تو  آنے  کا  سبب  پوچھتے  ہیں |گاؤں  کے  لوگ  بھی  مہمان  سمجھتے  ہیں  مجھے |اس  لئے  میری  خوشامد  نہیں  کرتا  کوئی |سب  منانا  بہت  آسان  سمجھتے  ہیں  مجھے |میں  ہوں  فنکار  تو  فنکار  ہی  سمجھا  جائے |آپ  کیوں  ہندو  مسلمان  سمجھتے  ہیں  مجھے |میں  نے  ہر  زخم  پہ  مرہم  کی  نمائش  کی  ہے |جانے  کیوں  لوگ  نمکدان  سمجھتے  ہیں  مجھے |لوگ  کیا  کہتے  ہیں  پرواہ  نہیں  ہے  عالمؔ |اتنا  کافی  ہے  کہ  انسان  سمجھتے  ہیں  مجھے |
336,Ghazal 337,ہیں  الجھنیں  تمام  مری  زندگی  کے  ساتھ |انصاف  کر  رہا  ہوں  مگر  شاعری  کے  ساتھ |یہ  اور  بات  ہے  میں  زیادہ  نہ  مل  سکوں |ملتا  نہیں  کسی  سے  مگر  بے  دلی  کے  ساتھ |کام  آئی  تیرگی  میں  چراغوں  کی  دوستی |گزری  شب  حیات  مری  روشنی  کے  ساتھ |بکھرے  ہوئے  وجود  کو  اپنے  سمیٹ  کر |ہم  جینا  چاہتے  ہیں  بڑی  سادگی  کے  ساتھ |ہے  جس  کا  جیسا  ظرف  وہ  ویسا  کیا  کرے |کرتے  نہیں  ہیں  ہم  تو  دغا  دوستی  کے  ساتھ |عالمؔ  امیر  شہر  بھی  کرتا  ہے  احترام |رہتے  ہیں  اتنی  شان  سے  ہم  مفلسی  کے  ساتھ |
337,Ghazal 338,تمام  فتنوں  سے  خود  کو  بچا  لیا  میں  نے |منافقین  سے  پیچھا  چھڑا  لیا  میں  نے |نہ  جانے  کس  لئے  زحمت  اٹھا  رہے  ہیں  لوگ |دراز  قد  بھی  جب  اپنا  گھٹا  لیا  میں  نے |شناخت  ہو  سکے  جس  سے  فریب  کاروں  کی |جناب  والا  وہ  چشمہ  لگا  لیا  میں  نے |مری  انا  پہ  ذرا  بھی  کہیں  جو  حرف  آیا |تو  آسمان  کو  سر  پر  اٹھا  لیا  میں  نے |تجھے  میں  ترک  کروں  کس  طرح  غزل  گوئی |تجھے  تو  زیست  کا  حصہ  بنا  لیا  میں  نے |ہوئے  شکار  جو  احباب  بد  گمانی  کے |انہیں  بھی  حسن  وفا  سے  منا  لیا  میں  نے |مسرتوں  سے  بہت  گھٹ  رہا  تھا  دم  عالمؔ |غم  حیات  کو  اپنا  بنا  لیا  میں  نے |
338,Ghazal 339,نور  پیہم  سفر  میں  رہتا  ہے |اس  کا  چہرا  نظر  میں  رہتا  ہے |اس  سے  منزل  کی  عظمتیں  پوچھو |جو  مسلسل  سفر  میں  رہتا  ہے |پائے  نازک  سنبھال  کر  رکھنا |دل  تری  رہگزر  میں  رہتا  ہے |مجھ  میں  خامی  تلاشنے  والے |عیب  تو  ہر  بشر  میں  رہتا  ہے |خیریت  پوچھی  شکریہ  ورنہ |کون  کس  کی  خبر  میں  رہتا  ہے |فائدہ  کیا  لہو  جلانے  سے |جب  اندھیرا  ہی  گھر  میں  رہتا  ہے |کیا  کروں  لے  کے  اس  حویلی  کو |میرا  ماضی  کھنڈر  میں  رہتا  ہے |وہ  بلندی  کو  چھو  نہیں  سکتا |جو  اگر  اور  مگر  میں  رہتا  ہے |
339,Ghazal 340,اے  اندھیرے  روشنی  کی  زد  میں  آنا  چھوڑ  دے |آفتاب  وقت  پر  انگلی  اٹھانا  چھوڑ  دے |خود  بخود  محفوظ  ہو  جائے  گی  تیری  آبرو |مغربی  تہذیب  سے  خود  کو  سجانا  چھوڑ  دے |نسل  نو  میں  حق  پرستی  کی  صفت  آ  جائے  گی |لقمۂ  تر  اپنے  بچوں  کو  کھلانا  چھوڑ  دے |موج  طوفاں  سے  نپٹنا  خوب  آتا  ہے  مجھے |میری  کشتی  کو  بھنور  آنکھیں  دکھانا  چھوڑ  دے |قابلیت  ہے  اگر  تجھ  میں  تو  کچھ  بن  کر  بتا |طنز  کی  تلوار  دنیا  پر  چلانا  چھوڑ  دے |اے  امیر  شہر  گھر  میں  روشنی  کے  واسطے |خون  مفلس  کا  چراغوں  میں  جلانا  چھوڑ  دے |بول  کر  آتا  نہیں  انسان  پر  وقت  زوال |میرے  خستہ  حال  پر  تو  مسکرانا  چھوڑ  دے |
340,Ghazal 341,اپنی  خودی  کو  تم  سر  بازار  بیچ  کر |زندہ  ہو  کیسے  دولت  کردار  بیچ  کر |یا  رب  یہ  کیا  عذاب  ہے  نسل  جدید  پر |کرتی  ہے  عیش  پرکھوں  کی  دستار  بیچ  کر |حاصل  کی  اس  کے  بیٹے  نے  کرسی  مدیر  کی |اتنا  پڑھایا  باپ  نے  اخبار  بیچ  کر |اس  بد  نصیب  باپ  کی  مجبوریاں  نہ  پوچھ |خوشیاں  خریدتا  ہے  جو  گھر  بار  بیچ  کر |مہنگی  بہت  پڑی  مجھے  سورج  کی  دوستی |پچھتا  رہا  ہوں  سایۂ  دیوار  بیچ  کر |جن  کو  شعور  بندگی  کرتا  ہے  رب  عطا |جنگل  خرید  لیتے  ہیں  گھر  بار  بیچ  کر |عالمؔ  اسی  طرح  سے  جو  ہم  منتشر  رہے |کھا  جائیں  گے  وطن  کو  یہ  غدار  بیچ  کر |
341,Ghazal 342,جس  طرح  بچے  بزرگوں  کے  چرن  چومتے  ہیں |ہم  محبت  سے  محبت  کا  بدن  چومتے  ہیں |منہ  لگاتے  نہیں  بازار  کے  پھولوں  کو  کبھی |ہم  فقط  اپنے  گلابوں  کے  دہن  چومتے  ہیں |میں  نے  حالات  پہ  رکھی  ہے  غزل  کی  بنیاد |اس  لئے  لوگ  مرا  رنگ  سخن  چومتے  ہیں |منہ  پہ  مل  لیتے  ہیں  ہم  خاک  مدینہ  کی  طرح |ماں  کے  قدموں  کی  طرح  خاک  وطن  چومتے  ہیں |زندگی  میں  تو  انہیں  بوجھ  سمجھتے  ہیں  مگر |لوگ  مرنے  پہ  بزرگوں  کا  کفن  چومتے  ہیں |اور  بڑھ  جاتا  ہے  منزل  پہ  پہنچنے  کا  سرور |آبلے  جب  مرے  پیروں  کی  تھکن  چومتے  ہیں |
342,Ghazal 343,خودداریوں  کی  حد  سے  نکلنا  پڑا  مجھے |ماحول  کی  چتاؤں  میں  جلنا  پڑا  مجھے |وہ  مصلحت  تھی  کیا  تھی  مجھے  کچھ  نہیں  پتہ |اپنا  ہر  اک  اصول  بدلنا  پڑا  مجھے |سوچا  تھا  میں  رہوں  گا  ہمیشہ  عروج  پر |سورج  کی  طرح  شام  کو  ڈھلنا  پڑا  مجھے |ماں  کے  حسین  چاند  سے  چہرے  کو  دیکھ  کر |بچپن  کی  یاد  آئی  مچلنا  پڑا  مجھے |بجھتا  جو  میں  تو  مٹتا  نشاں  خاندان  کا |میں  آخری  چراغ  تھا  جلنا  پڑا  مجھے |پانا  کٹھن  ہے  زیور  کردار  دوستو |چاندی  کی  طرح  آگ  میں  گلنا  پڑا  مجھے |یوںہی  کہاں  ملے  ہیں  یہ  دوچار  پھول  بھی |عالمؔ  ہزار  کانٹوں  پہ  چلنا  پڑا  مجھے |
343,Ghazal 344,عشق  میں  جاننا  ضروری  ہے |کیا  نہیں  اور  کیا  ضروری  ہے |کام  لیجئے  دماغ  سے  لیکن |دل  سے  بھی  مشورہ  ضروری  ہے |دار  ظلمت  میں  روشنی  کے  لئے |نسخۂ  کیمیا  ضروری  ہے |چھیڑ  کر  چھوڑ  نے  میں  خطرہ  ہے |سانپ  کو  مارنا  ضروری  ہے |رشتہ  رکھیے  مسرتوں  سے  مگر |غم  سے  بھی  رابطہ  ضروری  ہے |خامشی  اچھی  چیز  ہے  لیکن |وقت  پر  بولنا  ضروری  ہے |جو  بھی  پتھر  صفت  ہیں  ان  سے  ذرا |آئینو  فاصلہ  ضروری  ہے |آرزو  ہے  اگر  گلابوں  کی |شاخ  گل  سے  وفا  ضروری  ہے |
344,Ghazal 345,کیا  بتاؤں  کسی  کو  ہے  کیا  دوستی |ہے  غم  زندگی  کی  دوا  دوستی |ناتواں  خود  کو  محسوس  جب  بھی  کیا |تو  نے  بخشا  مجھے  حوصلہ  دوستی |دیکھ  کر  جس  کو  لگتی  ہے  دنیا  حسیں |ہے  محبت  کا  وہ  آئنہ  دوستی |روشنی  کا  سفر  یا  اندھیرے  کا  ہو |ہر  سفر  میں  رہی  ہم  نوا  دوستی |لاکھوں  احساں  ہیں  تیرے  مری  ذات  پر |حق  ترا  کس  طرح  ہو  ادا  دوستی |جس  سے  عالمؔ  مہکتا  ہے  میرا  وجود |خوشبوؤں  کی  ہے  ایسی  فضا  دوستی |
345,Ghazal 346,کسی  کے  ذہن  میں  کیا  ہے  نظر  نہیں  آتا |مزاج  پڑھنے  کا  سب  کو  ہنر  نہیں  آتا |ہر  ایک  شخص  مسافر  ہے  ایسی  منزل  کا |جہاں  سے  کوئی  کبھی  لوٹ  کر  نہیں  آتا |ہزاروں  فن  پہ  یہاں  دسترس  ہے  لوگوں  کو |ہمیں  سلیقے  سے  کوئی  ہنر  نہیں  آتا |زبان  و  دل  کی  طہارت  کا  جائزہ  لے  لیں |جنہیں  ہے  شکوہ  دعا  میں  اثر  نہیں  آتا |جسے  سمجھتے  ہیں  آسان  ہم  بہت  عالمؔ |ہمیں  سمجھ  میں  وہی  عمر  بھر  نہیں  آتا |
346,Ghazal 347,میں  سمجھ  رہا  تھا  کہ  وقت  نے  ترا  نام  دل  سے  مٹا  دیا |شب  غم  مگر  تری  یاد  نے  مجھے  آج  پھر  سے  رلا  دیا |نہ  ہے  تیرگی  سے  گلہ  کوئی  نہ  ہے  روشنی  کی  طلب  مجھے |مری  حسرتوں  کے  چراغ  کو  تری  بے  رخی  نے  بجھا  دیا |یہ  مرے  ہی  ظرف  کی  بات  تھی  نہ  کسی  سے  کچھ  بھی  کہا  مگر |تری  فرقتوں  کا  جو  درد  تھا  مرے  آنسوؤں  نے  بتا  دیا |مرے  ہمنشیں  مرے  ہم  نوا  تجھے  نذر  کیا  کروں  میں  بتا |مرا  دل  بھی  میرا  نہیں  رہا  ترے  عشق  میں  ہی  لٹا  دیا |نہ  مسرتوں  سے  سکون  کی  کبھی  چند  سانسیں  عطا  ہوئیں |غم  زندگی  ترا  شکریہ  مجھے  تو  نے  جینا  سکھا  دیا |کہوں  اس  کو  اچھا  یا  میں  برا  نہیں  ہوتا  مجھ  سے  یہ  فیصلہ |کبھی  دوستی  نے  وفا  کیا  کبھی  دوستی  نے  دغا  دیا |
347,Ghazal 348,کیوں  ہو  مجھ  سے  خفا  کہو  تو  سہی |کیا  ہے  میری  خطا  کہو  تو  سہی |ہنستے  ہنستے  چھلک  پڑیں  آنکھیں |کون  یاد  آ  گیا  کہو  تو  سہی |اس  قدر  ہم  سے  برہمی  کیوں  ہے |کس  نے  کیا  کہہ  دیا  کہو  تو  سہی |شیشۂ  دل  کو  توڑ  کر  میرے |آپ  کو  کیا  ملا  کہو  تو  سہی |کس  نے  کس  کو  بھلا  دیا  آخر |کون  ہے  بے  وفا  کہو  تو  سہی |جان  لیوا  ہیں  ہجر  کے  لمحے |اب  نہ  ہوں  گے  جدا  کہو  تو  سہی |کھوئے  کھوئے  سے  رہتے  ہو  عالمؔ |یہ  تمہیں  کیا  ہوا  کہو  تو  سہی |
348,Ghazal 349,وہ  تہمتیں  نہ  لگاتا  تو  اور  کیا  کرتا |مرے  ہنر  نہ  چھپاتا  تو  اور  کیا  کرتا |کھڑی  تھیں  ہر  سو  مظالم  کی  آندھیاں  پھر  میں |چراغ  حق  نہ  جلاتا  تو  اور  کیا  کرتا |غریبی  ساتھ  مرا  دے  رہی  تھی  بچپن  سے |نہ  اس  کا  ساتھ  نبھاتا  تو  اور  کیا  کرتا |میں  چھالے  ماں  کی  ہتھیلی  پہ  دیکھتا  کیسے |کمانے  شہر  نہ  آتا  تو  اور  کیا  کرتا |تمام  بستی  پریشاں  تھی  روشنی  کے  لئے |میں  اپنا  گھر  نہ  جلاتا  تو  اور  کیا  کرتا |سمجھ  رہا  تھا  فرشتہ  وہ  خود  کو  اے  عالمؔ |میں  آئنہ  نہ  دکھاتا  تو  اور  کیا  کرتا |
349,Ghazal 350,بھلے  ہی  دیر  سے  تم  سے  کیا  اظہار  شہزادی |مگر  بچپن  سے  کرتے  ہیں  تمہیں  سے  پیار  شہزادی |کہانی  میں  کہانی  کار  نے  سو  رنگ  ڈالے  ہیں |مگر  اس  میں  ہے  سب  سے  قیمتی  کردار  شہزادی |نہیں  آتا  تمہارا  اب  کوئی  میسج  کہ  کیسے  ہو |کہاں  اتنی  بزی  رہنے  لگی  ہو  یار  شہزادی |مری  تصویر  کو  تم  چومتی  ہو  بے  خیالی  میں |نظر  آنے  لگے  ہیں  عشق  کے  آثار  شہزادی |تری  سانسوں  کی  لے  میں  جب  تلک  شامل  مری  لے  ہے |تمہارا  کون  ہو  سکتا  ہے  دعویدار  شہزادی |
350,Ghazal 351,خانۂ  دل  کو  سجاؤ  گے  تو  یاد  آؤں  گا |پیار  کی  شمع  جلاؤ  گے  تو  یاد  آؤں  گا |بھیگے  منظر  میں  مرا  عکس  دکھائی  دے  گا |بارشوں  میں  جو  نہاؤ  گے  تو  یاد  آؤں  گا |ہوگی  محسوس  تمہیں  میری  وفا  کی  خوشبو |تم  کوئی  خوشبو  لگاؤ  گے  تو  یاد  آؤں  گا |جب  بھی  آئے  گا  تمہیں  سجنے  سنورنے  کا  خیال |پاس  آئینے  کے  جاؤ  گے  تو  یاد  آؤں  گا |روٹھ  جانے  پہ  کوئی  جب  نہ  منائے  گا  تمہیں |اور  تم  سب  کو  مناؤ  گے  تو  یاد  آؤں  گا |اپنی  تنہائی  کو  تم  جب  بھی  سکوت  شب  میں |میری  غزلوں  کو  سناؤ  گے  تو  یاد  آؤں  گا |بھولنے  کے  لئے  مجھ  کو  مری  یادوں  کے  نقوش |صفحۂ  دل  سے  مٹاؤ  گے  تو  یاد  آؤں  گا |
